,timestamp,vessel_id,latitude,longitude,speed,course
54000,2023-09-11 09:18:14,7,41.6629,16.4468,3.3,4.0
9549,2023-01-12 13:53:36,7,41.47469,16.69383,3.3,176.0
26310,2023-03-31 14:11:22,7,41.5076,16.72958,2.9,161.0
47020,2023-07-03 10:09:22,7,42.13937,16.55667,3.0,29.0
68884,2023-11-20 07:19:38,7,41.71798,16.46547,3.1,353.0
29975,2023-04-26 11:19:38,8,42.52656,16.6783,3.2,67.0
7489,2022-12-28 20:49:32,8,41.64966,16.56033,3.5,357.0
51497,2023-07-13 17:31:31,7,41.72532,16.44065,2.7,168.0
31101,2023-05-04 06:47:05,8,42.31748,15.78038,3.3,117.0
62279,2023-10-26 05:43:10,8,41.54671,16.68527,3.7,333.0
81704,2024-01-11 10:45:06,9,41.82665,16.53178,5.9,156.0
63449,2023-11-02 00:18:36,7,41.62649,16.47094,3.0,334.0
2385,2022-12-05 05:50:38,7,41.81186,16.6135,2.8,359.0
61314,2023-10-23 17:15:42,8,41.70761,16.61711,3.4,156.0
76712,2023-12-19 14:55:29,7,41.54128,16.72092,3.5,337.0
28029,2023-04-19 03:21:14,8,42.07973,16.26484,3.7,106.0
6856,2022-12-27 12:04:09,9,41.51029,16.58449,3.3,350.0
54147,2023-09-11 16:56:36,9,41.63581,16.4604,3.5,164.0
67756,2023-11-15 14:53:15,8,41.45812,16.7318,3.6,322.0
20655,2023-03-06 12:12:37,8,41.48969,16.81365,3.1,338.0
52067,2023-07-17 20:18:19,7,42.45173,15.94207,3.1,350.0
73841,2023-12-10 09:12:00,7,41.46867,16.52016,3.1,353.0
83326,2024-01-16 18:06:40,8,41.53472,16.6668,3.3,169.0
25587,2023-03-29 15:40:57,8,41.6735,16.64535,3.3,167.0
86956,2024-01-30 16:08:11,7,42.21955,16.09383,2.8,326.0
72271,2023-11-30 15:48:37,7,41.33958,16.70818,0.4,95.0
84211,2024-01-18 00:55:09,8,41.50017,16.68477,3.9,173.0
89713,2024-02-07 11:20:51,8,41.71657,16.57322,3.2,355.0
42825,2023-06-19 04:20:06,8,41.84649,16.66589,9.2,3.0
87363,2024-01-31 06:53:31,7,42.36817,15.91178,2.8,24.0
45079,2023-06-27 05:54:31,7,41.56491,16.73408,2.4,357.0
13407,2023-02-01 02:15:45,8,41.40014,16.64704,4.5,2.0
86166,2024-01-29 09:14:45,9,41.924,16.50126,3.2,349.0
29917,2023-04-26 06:17:47,8,42.488,16.92525,2.6,133.0
41336,2023-06-13 20:28:00,8,42.10176,16.58134,8.6,240.0
14702,2023-02-13 11:26:33,9,41.52667,16.62879,3.3,297.0
47988,2023-07-04 20:07:38,9,41.90368,16.48682,3.4,152.0
20360,2023-03-03 02:05:00,7,41.23469,16.62405,5.2,202.0
24439,2023-03-21 16:06:44,7,41.72749,16.64921,1.7,185.0
74233,2023-12-11 20:30:15,7,42.37065,15.34366,2.1,268.0
22465,2023-03-09 12:48:23,7,41.87219,16.56579,3.2,324.0
38928,2023-06-07 03:34:48,9,42.35588,15.9051,0.2,360.0
60315,2023-10-18 03:05:46,8,41.67435,16.54359,3.5,5.0
65878,2023-11-09 20:06:26,8,41.43649,16.67887,3.0,154.0
89444,2024-02-06 20:45:27,8,41.5186,16.63239,3.5,169.0
20560,2023-03-06 08:30:20,7,41.30523,16.84672,3.3,178.0
11546,2023-01-23 16:54:03,8,41.39275,16.80658,3.3,180.0
52739,2023-07-19 04:03:52,7,41.9615,16.47467,3.1,129.0
60344,2023-10-18 05:11:39,7,41.32107,16.68095,8.9,26.0
88350,2024-02-01 16:13:57,8,41.55697,16.694,3.1,143.0
16622,2023-02-20 09:25:45,7,41.70846,16.60344,2.9,165.0
73290,2023-12-05 09:49:57,7,41.62373,16.46531,2.9,153.0
21920,2023-03-08 16:42:01,7,41.79326,16.61516,3.2,145.0
44232,2023-06-22 00:37:52,8,42.20364,16.76058,3.5,309.0
88446,2024-02-01 19:42:08,8,41.56959,16.68457,3.6,171.0
65298,2023-11-08 20:54:23,7,41.32493,16.74924,2.4,346.0
62472,2023-10-30 00:05:05,8,41.24104,16.59623,9.0,353.0
44021,2023-06-21 17:45:56,9,42.16002,15.9838,3.5,94.0
82549,2024-01-15 15:45:55,9,42.16422,15.8805,3.0,284.0
22786,2023-03-13 04:26:26,8,41.54083,16.6151,3.6,357.0
32632,2023-05-17 15:19:15,7,42.19908,15.61712,2.7,286.0
6410,2022-12-21 20:17:20,8,41.3866,16.59519,4.0,175.0
68215,2023-11-16 07:29:31,7,41.61521,16.52477,2.8,13.0
67685,2023-11-15 12:27:00,7,41.67352,16.42928,3.1,357.0
4509,2022-12-14 12:14:18,8,41.71994,16.54485,3.8,15.0
63875,2023-11-02 21:07:56,7,41.30904,16.70435,3.4,144.0
81458,2024-01-11 02:41:28,7,41.81938,16.55135,3.1,344.0
55625,2023-09-26 22:54:33,9,41.20968,16.59286,5.4,294.0
62403,2023-10-26 17:34:28,8,41.39849,16.74721,3.5,328.0
3015,2022-12-06 18:21:24,8,41.77861,16.4971,3.3,345.0
83,2022-11-24 03:58:49,9,41.53325,16.51795,3.3,336.0
59036,2023-10-11 11:44:26,8,41.88984,16.52941,3.3,148.0
83828,2024-01-17 12:02:19,7,41.40487,16.76414,3.3,159.0
25258,2023-03-23 19:54:48,8,41.47761,16.60735,3.3,171.0
40693,2023-06-12 22:25:28,8,42.38044,16.6591,3.3,138.0
30935,2023-05-03 12:38:10,8,42.13314,16.26544,3.4,294.0
32534,2023-05-17 12:12:27,8,42.12838,15.90197,3.2,300.0
90814,2024-02-13 14:33:28,7,41.33822,16.68129,2.9,341.0
26783,2023-04-06 09:19:58,8,41.56765,16.53825,3.9,131.0
87604,2024-01-31 15:03:06,7,42.60369,15.88208,3.0,161.0
46792,2023-07-03 02:27:55,9,41.5676,16.58709,7.7,355.0
89726,2024-02-07 11:56:24,8,41.74487,16.56874,2.5,176.0
82311,2024-01-15 07:42:07,9,42.02625,16.35161,3.5,305.0
35017,2023-05-25 00:32:04,7,42.25138,16.76186,2.6,319.0
45336,2023-06-27 14:30:05,7,41.72582,16.63493,3.1,146.0
7284,2022-12-28 07:50:02,9,41.48687,16.58009,5.6,330.0
50420,2023-07-12 04:52:06,7,41.34327,16.61657,9.0,13.0
30474,2023-04-27 11:26:59,7,42.55737,15.89181,3.2,355.0
6061,2022-12-20 21:42:11,8,41.69402,16.33804,3.7,195.0
78753,2023-12-28 00:57:36,8,41.78757,16.60809,3.5,341.0
19021,2023-02-28 13:40:13,7,41.36543,16.78762,2.7,346.0
26740,2023-04-06 06:05:05,8,41.61548,16.58878,2.7,311.0
69999,2023-11-21 22:05:17,9,41.32031,16.73495,3.1,312.0
48319,2023-07-05 08:26:30,9,42.02137,16.29397,1.0,151.0
48762,2023-07-05 22:59:47,9,41.87323,16.5069,3.4,329.0
3144,2022-12-07 02:13:25,9,41.5082,16.61814,3.1,335.0
54399,2023-09-12 14:50:13,7,41.60325,16.42577,2.9,166.0
8274,2023-01-03 13:52:04,8,41.56479,16.63212,3.2,347.0
56135,2023-09-28 10:10:16,7,41.78186,16.49318,3.1,145.0
41230,2023-06-13 16:43:22,9,42.11063,16.47051,8.5,44.0
35457,2023-05-25 13:51:58,7,42.12423,16.43303,3.0,135.0
80368,2024-01-04 00:26:30,8,41.33233,16.80006,6.9,58.0
61934,2023-10-25 12:01:34,8,41.45337,16.7229,2.3,329.0
12218,2023-01-24 17:23:15,9,41.35716,16.68386,3.3,280.0
48855,2023-07-06 01:56:15,8,42.01236,16.43906,3.3,162.0
50968,2023-07-12 23:20:02,8,41.90621,16.53577,3.3,310.0
45591,2023-06-27 22:49:18,9,42.16175,16.05992,3.4,304.0
53414,2023-07-20 16:19:40,9,41.27273,16.59413,8.3,177.0
80571,2024-01-04 10:35:49,8,41.44675,16.77716,3.2,327.0
12852,2023-01-26 02:37:24,7,41.20812,16.594,0.3,349.0
60095,2023-10-17 15:44:34,8,41.51477,16.58343,1.5,158.0
77557,2023-12-20 23:02:35,9,41.42074,16.81096,3.3,343.0
39626,2023-06-08 03:32:41,8,42.15905,16.22833,3.3,281.0
32942,2023-05-18 02:50:52,8,42.19691,15.99691,3.5,14.0
58775,2023-10-10 22:19:02,7,41.68526,16.66375,3.0,180.0
40067,2023-06-12 01:36:34,7,41.44481,16.63591,8.3,10.0
4265,2022-12-12 14:04:39,7,41.65567,16.52396,3.3,345.0
79481,2024-01-02 03:40:30,9,41.36767,16.69503,3.2,321.0
70427,2023-11-22 12:58:47,9,41.34714,16.71307,3.6,150.0
29369,2023-04-24 23:59:21,8,42.48513,16.91333,3.2,86.0
24295,2023-03-21 05:04:21,7,41.87446,16.54518,3.2,168.0
72131,2023-11-30 11:10:12,9,41.38072,16.68699,2.5,146.0
52922,2023-07-19 13:03:16,7,42.06085,16.17286,3.1,287.5
50176,2023-07-11 20:12:41,8,41.92986,16.50557,3.4,135.0
5715,2022-12-19 04:58:31,8,41.51861,16.35322,3.1,186.0
76229,2023-12-18 22:35:33,7,41.59483,16.69,2.3,348.0
4216,2022-12-12 09:17:25,7,41.43514,16.60804,3.0,344.0
9706,2023-01-12 22:37:13,8,41.41249,16.71291,3.8,184.0
12096,2023-01-24 13:02:17,8,41.37225,16.85819,2.8,340.0
80220,2024-01-03 17:33:37,8,41.38622,16.76825,3.3,329.0
26373,2023-03-31 23:47:59,7,41.41766,16.67667,8.3,190.0
38241,2023-06-06 03:13:03,8,42.21226,16.02833,3.0,298.0
67127,2023-11-14 15:48:54,8,41.69366,16.60967,3.0,355.0
72790,2023-12-04 16:31:44,9,41.40373,16.67924,3.3,151.0
5696,2022-12-19 02:45:36,8,41.64239,16.35194,3.4,179.0
22066,2023-03-08 21:38:16,8,41.78798,16.60991,3.8,330.0
87600,2024-01-31 14:51:30,9,42.02855,16.35996,3.4,134.0
30544,2023-04-27 13:59:40,9,41.86864,16.51721,3.5,151.0
24707,2023-03-22 06:43:15,7,41.56798,16.65992,2.8,350.0
6364,2022-12-21 17:37:03,9,41.71133,16.48344,3.4,178.0
62194,2023-10-26 01:16:09,8,41.33605,16.79578,3.5,348.0
72705,2023-12-04 13:35:01,9,41.49513,16.62867,3.3,335.0
27841,2023-04-18 17:09:14,8,41.91925,16.50913,3.5,143.0
36051,2023-05-29 14:10:07,7,42.18422,16.21031,2.4,285.0
85181,2024-01-23 14:59:09,7,41.75519,16.5556,2.8,167.0
13690,2023-02-01 16:25:38,8,41.72978,16.53458,3.2,357.0
25211,2023-03-23 16:16:27,7,41.58453,16.69108,2.9,353.0
85123,2024-01-23 12:03:23,7,41.9147,16.5048,5.5,164.0
89812,2024-02-07 16:09:35,7,42.06509,16.46529,3.0,135.0
34217,2023-05-23 23:39:06,8,41.92818,16.17909,8.9,174.0
40760,2023-06-13 00:43:32,7,42.36662,15.96519,3.3,342.0
88926,2024-02-05 18:48:23,9,41.85561,16.52473,3.2,314.0
87103,2024-01-30 21:22:05,8,41.5043,16.61321,3.3,199.0
57828,2023-10-09 04:02:23,9,41.54123,16.47738,3.0,346.0
88654,2024-02-05 05:59:40,9,41.65984,16.67506,3.2,342.0
12019,2023-01-24 10:11:44,9,41.51062,16.73445,3.6,147.0
50397,2023-07-12 04:09:07,8,41.96075,16.47586,3.4,139.0
56511,2023-10-02 16:50:19,9,41.65453,16.56318,0.1,260.0
71171,2023-11-29 02:09:25,9,41.43064,16.49648,2.8,330.0
77272,2023-12-20 13:30:37,9,41.35818,16.83976,7.6,340.0
14168,2023-02-02 09:12:19,7,41.56089,16.60216,1.2,154.0
15587,2023-02-15 04:55:07,8,41.36624,16.57354,2.3,341.0
73641,2023-12-05 22:36:36,7,41.40725,16.56121,2.7,149.0
69295,2023-11-20 21:22:55,7,41.54144,16.51836,3.1,166.0
31567,2023-05-10 06:13:17,8,42.36101,15.73638,3.3,274.0
51165,2023-07-13 06:13:36,9,41.57992,16.50862,3.4,175.0
2697,2022-12-05 22:49:17,7,42.14993,16.37072,3.2,288.0
35757,2023-05-25 23:21:05,8,41.23186,16.59554,7.8,181.0
12595,2023-01-25 11:29:14,8,41.63837,16.67295,3.9,326.0
14846,2023-02-13 16:44:25,8,41.63771,16.61611,3.5,154.0
17922,2023-02-23 09:57:05,7,41.45075,16.70692,3.0,155.0
73169,2023-12-05 05:36:04,9,41.37121,16.67901,3.1,315.0
58807,2023-10-11 00:08:55,7,41.593,16.68204,3.0,173.0
2096,2022-12-02 06:30:25,7,41.60726,16.45868,3.1,346.0
71875,2023-11-30 02:25:58,8,41.44543,16.63002,3.0,354.0
86603,2024-01-30 04:33:12,8,41.57448,16.67195,2.4,347.0
5738,2022-12-19 07:12:22,8,41.62111,16.36014,3.6,356.0
20467,2023-03-06 04:24:48,8,41.49529,16.79104,4.8,344.0
37290,2023-05-31 19:51:23,9,41.38731,16.68316,9.1,186.0
43532,2023-06-20 15:34:25,9,41.9663,16.18191,8.8,1.0
39265,2023-06-07 14:50:52,8,42.19906,16.07882,3.3,122.0
59488,2023-10-12 17:56:43,8,41.52973,16.58598,3.4,167.0
79743,2024-01-03 01:29:14,9,41.33739,16.76663,3.5,173.0
71971,2023-11-30 05:46:09,7,41.56579,16.57848,2.9,336.0
10935,2023-01-19 16:48:41,8,41.32695,16.84103,3.6,356.0
83663,2024-01-17 06:29:09,8,41.48384,16.58247,3.4,343.0
24007,2023-03-20 14:04:54,8,41.66322,16.62139,3.4,343.0
69630,2023-11-21 09:13:30,9,41.41713,16.61488,3.2,156.0
11110,2023-01-20 02:01:25,7,41.21081,16.59127,8.5,145.0
22430,2023-03-09 11:05:52,7,41.80003,16.61697,2.7,321.0
85027,2024-01-23 07:17:43,8,41.6588,16.58239,3.5,343.0
75626,2023-12-18 01:50:47,9,41.42664,16.41358,7.8,327.0
71376,2023-11-29 09:17:04,9,41.65232,16.50659,3.2,155.0
71399,2023-11-29 10:00:48,8,41.60699,16.52852,3.5,160.0
33102,2023-05-18 09:36:07,8,42.07406,16.4258,3.5,141.0
67649,2023-11-15 11:14:52,8,41.33962,16.77191,3.4,168.0
90645,2024-02-12 21:13:05,7,41.50909,16.65749,3.0,350.0
33955,2023-05-23 11:12:46,8,42.09438,16.37475,3.3,309.0
1198,2022-11-29 01:47:22,8,41.68208,16.45858,3.8,151.0
79465,2024-01-02 01:57:55,9,41.30106,16.76818,5.5,316.0
19161,2023-02-28 19:57:39,7,41.3325,16.80728,3.1,166.0
55976,2023-09-27 23:55:04,7,41.48219,16.37179,2.5,358.0
67723,2023-11-15 13:46:13,8,41.40076,16.75871,2.8,343.0
90567,2024-02-12 13:25:23,7,41.81451,16.56837,3.7,163.0
26849,2023-04-06 13:26:40,8,41.29418,16.61295,10.0,175.0
59416,2023-10-12 10:33:06,8,41.84978,16.51766,3.2,2.0
26600,2023-04-05 20:05:09,9,41.45447,16.80039,3.4,349.0
13937,2023-02-02 01:05:11,7,41.59096,16.57189,3.8,183.0
21767,2023-03-08 07:56:22,8,41.49919,16.79395,3.6,318.0
87829,2024-01-31 22:26:47,7,42.32657,15.9588,2.7,283.0
74044,2023-12-10 20:14:37,8,41.48813,16.59189,4.6,207.0
1089,2022-11-28 19:56:33,8,41.562,16.4791,3.1,181.0
9507,2023-01-12 11:38:35,7,41.48408,16.68545,3.2,2.0
58976,2023-10-11 08:53:31,8,41.79805,16.51577,3.1,348.0
53547,2023-07-24 13:31:08,9,41.71257,16.54673,3.3,166.0
26764,2023-04-06 07:47:34,8,41.6543,16.51611,1.2,90.0
38085,2023-06-05 22:02:09,9,42.2416,15.98581,3.0,275.0
41781,2023-06-14 12:52:16,9,42.3636,16.69066,3.3,345.0
35999,2023-05-29 11:42:03,8,42.0688,16.42598,3.6,325.0
4043,2022-12-08 14:43:24,9,41.53696,16.66329,3.4,175.0
29335,2023-04-24 22:22:49,7,42.43526,15.89617,3.3,288.0
32363,2023-05-17 06:20:59,9,42.05606,16.07514,2.5,303.0
13684,2023-02-01 16:13:28,8,41.71857,16.53582,3.5,337.0
50879,2023-07-12 20:13:24,9,41.40362,16.66715,3.1,324.0
90005,2024-02-08 01:44:20,7,41.71522,16.57268,3.2,352.0
51734,2023-07-17 04:56:57,7,41.90117,16.53825,2.9,358.0
80729,2024-01-04 18:31:13,7,41.56928,16.65869,3.3,160.0
63988,2023-11-06 03:35:21,7,41.44035,16.43735,2.8,301.0
21441,2023-03-07 18:48:08,9,41.38955,16.67824,3.4,155.0
6937,2022-12-27 15:25:07,7,41.60417,16.53843,3.2,356.0
79290,2023-12-29 10:18:37,7,41.50662,16.77155,3.2,167.0
40600,2023-06-12 19:23:15,7,42.18775,16.16006,2.7,302.0
16041,2023-02-16 12:43:05,8,41.64524,16.61805,3.6,170.0
63800,2023-11-02 17:27:21,8,41.3854,16.6328,2.7,157.0
29865,2023-04-26 02:58:33,8,42.5048,16.71483,3.1,99.0
47500,2023-07-04 02:09:16,8,41.7437,16.63289,3.5,160.0
9816,2023-01-16 01:32:50,9,41.3054,16.7756,3.4,351.0
85006,2024-01-23 06:05:33,7,41.83925,16.51771,2.8,163.0
48379,2023-07-05 10:23:45,7,41.90303,16.52378,3.3,331.0
64709,2023-11-07 23:53:01,7,41.42425,16.65837,3.3,143.0
14848,2023-02-13 16:50:30,8,41.63314,16.62083,3.5,129.0
89875,2024-02-07 19:13:49,8,41.75969,16.55119,3.3,165.0
63850,2023-11-02 19:54:48,7,41.36167,16.66722,3.2,142.0
27251,2023-04-13 10:25:06,7,41.45348,16.74292,2.8,340.0
26882,2023-04-12 00:47:13,7,41.35744,16.66918,2.5,348.0
74214,2023-12-11 18:33:49,7,42.35267,15.45811,3.0,281.0
22985,2023-03-13 12:48:45,7,41.63643,16.72406,3.3,174.0
56950,2023-10-03 19:57:34,7,41.58154,16.62854,3.0,163.0
43889,2023-06-21 11:22:53,9,42.1552,16.06523,4.4,278.0
44889,2023-06-23 00:42:35,7,41.20779,16.59392,4.6,302.0
29223,2023-04-24 16:51:25,8,42.36382,16.67759,3.1,352.0
6985,2022-12-27 17:35:26,9,41.37206,16.64885,2.9,145.0
76242,2023-12-18 22:59:57,7,41.61374,16.67966,3.2,343.0
78419,2023-12-27 08:10:10,8,41.66464,16.66715,3.6,330.0
42140,2023-06-15 00:46:58,7,42.4753,15.88859,3.0,132.0
3769,2022-12-08 05:08:10,9,41.63432,16.60361,3.3,163.0
21426,2023-03-07 18:11:36,9,41.42281,16.67226,3.3,180.0
32835,2023-05-17 22:24:50,7,42.29662,15.75966,2.4,60.0
21170,2023-03-07 08:22:58,7,41.62861,16.71245,3.3,168.0
20503,2023-03-06 06:08:18,8,41.49567,16.80509,3.9,159.0
36621,2023-05-30 14:12:08,9,42.38674,16.64424,3.5,342.0
54084,2023-09-11 13:45:09,7,41.78633,16.41309,3.3,181.0
51800,2023-07-17 07:34:30,7,42.03391,16.52124,3.1,340.0
21191,2023-03-07 09:15:46,8,41.69003,16.65727,2.8,359.0
2897,2022-12-06 12:17:37,8,41.51463,16.60595,3.8,148.0
53353,2023-07-20 12:40:45,9,41.43289,16.59342,3.4,173.0
4396,2022-12-14 04:38:36,7,41.31472,16.65578,7.8,17.0
54951,2023-09-18 13:54:50,9,41.69345,16.41969,3.3,186.0
4670,2022-12-14 22:02:53,8,41.33287,16.62737,1.8,295.0
62192,2023-10-26 01:10:04,8,41.33094,16.79849,3.7,322.0
51880,2023-07-17 11:29:57,9,41.7757,16.45662,3.4,165.0
86723,2024-01-30 08:30:43,8,41.76479,16.59654,3.7,339.0
4351,2022-12-13 16:35:15,7,41.36553,16.68821,3.1,281.0
35710,2023-05-25 21:30:36,8,41.48787,16.60461,8.6,185.0
76125,2023-12-18 19:08:09,8,41.81872,16.51894,2.8,358.0
2601,2022-12-05 17:53:02,8,41.6735,16.52694,3.9,157.0
37658,2023-06-05 09:58:38,8,42.01332,16.4408,3.4,348.0
28490,2023-04-19 21:54:23,9,42.32844,15.73518,3.4,295.0
49504,2023-07-10 19:38:48,7,41.5816,16.46331,3.2,143.0
187,2022-11-24 09:37:27,8,41.6331,16.45866,3.7,183.0
6627,2022-12-27 03:30:34,8,41.46139,16.60515,3.4,343.0
73597,2023-12-05 20:28:42,7,41.50076,16.49071,2.7,145.0
56148,2023-09-28 10:50:01,9,41.83181,16.41531,3.2,60.0
86309,2024-01-29 16:23:54,8,41.74626,16.59149,3.0,358.0
90404,2024-02-08 22:24:53,8,41.22587,16.6157,7.6,217.0
2303,2022-12-05 01:39:05,8,41.39147,16.6302,3.3,335.0
26386,2023-04-01 01:13:12,7,41.23934,16.61434,8.6,196.0
84683,2024-01-22 13:50:41,8,41.56197,16.62869,4.2,336.0
3134,2022-12-07 01:56:08,8,41.7952,16.38955,8.6,115.0
72096,2023-11-30 09:57:44,9,41.43923,16.6563,3.4,144.0
80063,2024-01-03 12:18:03,8,41.51048,16.70628,2.2,317.0
26283,2023-03-31 11:21:54,7,41.63892,16.69431,2.6,167.0
57077,2023-10-04 03:46:53,9,41.65003,16.62025,3.3,327.0
22416,2023-03-09 10:35:26,7,41.77952,16.63364,2.8,326.0
50071,2023-07-11 16:25:29,9,41.33405,16.58824,7.7,175.0
54095,2023-09-11 14:21:49,7,41.7555,16.41597,3.2,176.0
86318,2024-01-29 16:53:22,8,41.75629,16.58801,6.8,5.0
38478,2023-06-06 11:34:19,9,42.06765,16.22063,3.5,103.0
23941,2023-03-20 11:09:06,7,41.79321,16.5854,2.9,324.0
77094,2023-12-20 05:22:52,8,41.36078,16.81866,3.3,342.0
65341,2023-11-08 22:18:42,8,41.40188,16.71238,3.8,349.0
43299,2023-06-19 21:37:57,8,42.45217,16.76017,3.3,78.0
66585,2023-11-13 21:28:51,8,41.56955,16.6524,3.4,4.0
41591,2023-06-14 06:28:24,7,42.33179,15.98659,2.7,343.0
3678,2022-12-08 00:48:30,8,41.59826,16.61047,3.5,359.0
1606,2022-11-29 21:36:27,7,41.58316,16.66269,7.6,191.0
76638,2023-12-19 12:30:01,8,41.43855,16.79275,2.7,332.0
10373,2023-01-17 23:27:16,8,41.25011,16.62355,8.4,53.0
5232,2022-12-17 05:33:59,7,41.54505,16.44482,2.5,2.0
81044,2024-01-10 07:59:08,7,41.6945,16.60967,3.4,167.0
27802,2023-04-18 15:08:16,8,42.00707,16.4178,3.4,142.0
31233,2023-05-08 04:18:39,8,41.77671,16.61082,3.3,337.0
82819,2024-01-16 00:46:21,9,42.07283,16.2082,3.6,98.0
20515,2023-03-06 06:38:44,8,41.46835,16.8188,3.7,187.0
24170,2023-03-20 23:13:10,8,41.73368,16.60836,3.7,323.0
19705,2023-03-01 19:11:38,8,41.3876,16.81677,3.9,171.0
61760,2023-10-25 01:57:37,7,41.20616,16.59386,4.3,191.0
12766,2023-01-25 21:30:48,8,41.33925,16.68129,3.6,256.0
33083,2023-05-18 09:00:35,7,42.20648,16.02664,2.6,292.0
56040,2023-09-28 05:08:40,9,41.61213,16.57014,3.2,347.0
87439,2024-01-31 09:29:10,9,42.04363,16.33978,3.4,295.0
42770,2023-06-19 02:14:15,9,41.51993,16.56798,8.8,355.0
7383,2022-12-28 13:08:46,8,41.66808,16.53223,3.3,338.0
52003,2023-07-17 17:17:37,9,41.57177,16.51548,3.3,351.0
63293,2023-11-01 16:31:16,7,41.64771,16.47743,3.1,344.0
43104,2023-06-19 12:07:28,9,42.14503,16.09358,3.5,311.0
71081,2023-11-28 23:07:38,9,41.27718,16.59813,7.9,344.0
29811,2023-04-25 23:08:47,8,42.40386,16.67133,2.9,345.0
85671,2024-01-25 09:09:54,8,41.87828,16.54254,3.3,346.0
23833,2023-03-20 04:29:04,8,41.56484,16.64248,3.5,355.0
74193,2023-12-11 16:20:41,7,42.35703,15.61897,5.4,273.0
78211,2023-12-21 22:46:06,8,41.28154,16.6938,8.8,210.0
32968,2023-05-18 03:50:47,8,42.18747,16.06889,3.7,117.0
38194,2023-06-06 01:42:06,9,42.30445,15.75335,0.5,102.0
35557,2023-05-25 17:04:15,9,41.8038,16.53629,9.2,174.0
36097,2023-05-29 16:29:13,7,42.23542,16.07501,3.0,310.0
44035,2023-06-21 18:14:42,7,42.38191,15.90235,2.9,196.0
36795,2023-05-30 19:48:01,7,42.17429,16.11987,2.7,135.0
46081,2023-06-28 15:56:50,9,42.15757,16.05657,3.4,304.0
11760,2023-01-24 00:40:36,9,41.57413,16.68747,3.5,160.0
37914,2023-06-05 16:39:33,8,42.18897,16.13461,3.3,296.0
27082,2023-04-12 19:21:30,7,41.82605,16.57691,2.8,330.0
6682,2022-12-27 05:33:21,7,41.50975,16.58672,3.2,350.0
82526,2024-01-15 14:42:56,8,42.14045,15.99708,3.1,261.0
21546,2023-03-07 22:53:38,9,41.23473,16.64031,9.1,55.0
48639,2023-07-05 18:54:32,9,41.88139,16.50134,3.4,147.0
10280,2023-01-16 21:37:12,8,41.40373,16.74282,3.0,152.0
73177,2023-12-05 05:58:23,8,41.45742,16.56281,3.8,356.0
15615,2023-02-15 06:14:15,8,41.43266,16.54327,3.8,330.0
80058,2024-01-03 12:05:50,9,41.40876,16.75127,3.5,350.0
90365,2024-02-08 20:28:01,7,41.66673,16.58352,3.2,176.0
44267,2023-06-22 01:48:28,7,42.12411,16.09482,2.5,297.0
1147,2022-11-28 23:24:20,7,42.38411,15.95939,2.8,346.0
13081,2023-01-30 11:19:41,8,41.6575,16.64219,3.7,149.0
66988,2023-11-14 11:15:39,7,41.57144,16.6736,3.0,164.0
38171,2023-06-06 01:00:11,9,42.29651,15.79044,3.3,291.0
64518,2023-11-07 14:49:54,8,41.39085,16.66337,3.2,163.0
695,2022-11-28 00:13:45,7,41.26925,16.60765,7.3,1.0
38482,2023-06-06 11:40:30,9,42.0661,16.22811,3.5,103.0
35500,2023-05-25 15:16:40,7,42.07012,16.4957,3.2,149.0
36674,2023-05-30 15:56:33,7,42.328,15.99027,3.0,168.0
64727,2023-11-08 00:25:38,8,41.23308,16.61342,8.4,201.0
70946,2023-11-27 17:57:43,8,41.36975,16.63994,3.4,306.0
42060,2023-06-14 22:06:10,8,42.3572,16.70916,3.6,349.0
73360,2023-12-05 12:05:04,9,41.32783,16.71718,2.6,137.0
87817,2024-01-31 22:05:26,8,41.68715,16.64967,3.4,161.0
22309,2023-03-09 07:06:24,9,41.88889,16.52977,3.3,152.0
65376,2023-11-08 23:26:49,7,41.43878,16.69402,3.2,337.0
81162,2024-01-10 13:57:52,9,41.41478,16.73707,3.6,151.0
78638,2023-12-27 18:57:13,8,41.71904,16.64656,3.5,160.0
24370,2023-03-21 09:31:24,7,41.77598,16.61592,3.0,355.0
76392,2023-12-19 04:16:19,9,41.57384,16.69519,3.5,147.0
34851,2023-05-24 19:19:41,9,42.37228,15.71729,3.4,109.0
71990,2023-11-30 06:24:47,9,41.43912,16.65545,3.4,342.0
83957,2024-01-17 16:16:16,7,41.45814,16.7391,2.9,344.0
9811,2023-01-16 01:24:42,8,41.30932,16.76856,3.7,359.0
39558,2023-06-08 00:57:15,7,41.46697,16.63413,9.5,185.0
64810,2023-11-08 04:25:47,7,41.28643,16.69485,8.6,54.0
2796,2022-12-06 03:45:50,7,42.2166,16.10675,1.2,300.0
57599,2023-10-05 14:42:54,7,41.81782,16.56923,3.1,342.0
50653,2023-07-12 12:37:43,9,41.48152,16.5246,3.2,160.0
72828,2023-12-04 17:55:04,7,41.45565,16.52175,3.1,344.0
87764,2024-01-31 20:18:19,7,42.35768,15.97875,2.9,184.0
56873,2023-10-03 15:45:28,9,41.40588,16.67975,3.5,163.0
69511,2023-11-21 05:17:24,7,41.36038,16.59843,3.1,335.0
35014,2023-05-25 00:28:57,9,42.34089,15.82683,3.3,277.0
75942,2023-12-18 12:58:30,7,41.52313,16.6039,4.7,30.0
55697,2023-09-27 08:56:47,7,41.63728,16.36741,2.5,12.0
